U(6)	U(6)_prev	U(6)_new
6.309573444801737e-10	3.981071705534855e-10	4.654814029019e-10
6.309573444801737e-10	5.011872336272572e-10	5.387351673437e-10
6.309573444801737e-10	6.309573444801737e-10	6.309573444802e-10
6.309573444801737e-10	7.943282347242561e-10	7.470542278724e-10
6.309573444801737e-10	9.999999999999672e-10	8.932076555256e-10
6.309573444801737e-10	1.258925411794125e-09	1.077197756705e-09
6.309573444801737e-10	1.584893192461059e-09	1.308816220232e-09
6.309573444801737e-10	1.9952623149688096e-09	1.600386126393e-09
6.309573444801737e-10	2.5118864315094898e-09	1.967443732503e-09
6.309573444801737e-10	3.162277660168263e-09	2.429482857746e-09
6.309573444801737e-10	3.9810717055348225e-09	3.011109174491e-09
6.309573444801737e-10	5.01187233627253e-09	3.743233545829e-09
6.309573444801737e-10	6.309573444801685e-09	4.664765708309e-09
6.309573444801737e-10	7.943282347242496e-09	5.824668165796e-09
6.309573444801737e-10	9.999999999999592e-09	7.284493409629e-09
6.309573444801737e-10	1.2589254117941147e-08	9.121716700496e-09
6.309573444801737e-10	1.584893192461046e-08	1.143366422077e-08
6.309573444801737e-10	1.995262314968793e-08	1.434268772207e-08
6.309573444801737e-10	2.5118864315094692e-08	1.800253117292e-08
6.309573444801737e-10	3.162277660168237e-08	2.260616207122e-08
6.309573444801737e-10	3.98107170553479e-08	2.839575193628e-08
6.309573444801737e-10	5.0118723362724894e-08	3.567490593262e-08
6.309573444801737e-10	6.309573444801633e-08	4.482382871957e-08
6.309573444801737e-10	7.943282347242432e-08	5.631809530564e-08
7.943282347242561e-10	0.0	2.298162183178e-10
7.943282347242561e-10	1e-13	2.298826491356e-10
7.943282347242561e-10	1.2589254117941663e-13	2.299002447902e-10
7.943282347242561e-10	1.584893192461111e-13	2.299282602654e-10
7.943282347242561e-10	1.9952623149688747e-13	2.299521083251e-10
7.943282347242561e-10	2.511886431509572e-13	2.299955565072e-10
7.943282347242561e-10	3.1622776601683666e-13	2.300374983847e-10
7.943282347242561e-10	3.981071705534953e-13	2.300938993308e-10
7.943282347242561e-10	5.011872336272694e-13	2.301636811553e-10
7.943282347242561e-10	6.309573444801891e-13	2.302607183098e-10
7.943282347242561e-10	7.943282347242757e-13	2.303759175246e-10
7.943282347242561e-10	9.99999999999992e-13	2.305220005684e-10
7.943282347242561e-10	1.2589254117941558e-12	2.307090043374e-10
7.943282347242561e-10	1.5848931924610979e-12	2.309367699724e-10
7.943282347242561e-10	1.9952623149688585e-12	2.312386835065e-10
7.943282347242561e-10	2.5118864315095512e-12	2.315943346850e-10
7.943282347242561e-10	3.1622776601683406e-12	2.320593846906e-10
7.943282347242561e-10	3.98107170553492e-12	2.326456749063e-10
7.943282347242561e-10	5.011872336272653e-12	2.333757217312e-10
7.943282347242561e-10	6.309573444801839e-12	2.342990841524e-10
7.943282347242561e-10	7.943282347242692e-12	2.354584145781e-10
7.943282347242561e-10	9.999999999999836e-12	2.369192680917e-10
7.943282347242561e-10	1.2589254117941456e-11	2.387633462001e-10
7.943282347242561e-10	1.584893192461085e-11	2.410780955427e-10
7.943282347242561e-10	1.995262314968842e-11	2.439972949799e-10
7.943282347242561e-10	2.511886431509531e-11	2.476726654949e-10
7.943282347242561e-10	3.162277660168315e-11	2.522828088761e-10
7.943282347242561e-10	3.981071705534888e-11	2.581044706242e-10
7.943282347242561e-10	5.011872336272612e-11	2.654362661271e-10
7.943282347242561e-10	6.309573444801787e-11	2.746634218101e-10
7.943282347242561e-10	7.943282347242627e-11	2.862700873605e-10
7.943282347242561e-10	9.999999999999755e-11	3.008852413269e-10
7.943282347242561e-10	1.2589254117941354e-10	3.192893046575e-10
7.943282347242561e-10	1.584893192461072e-10	3.424560470787e-10
7.943282347242561e-10	1.9952623149688257e-10	3.716180342315e-10
7.943282347242561e-10	2.51188643150951e-10	4.083401225112e-10
7.943282347242561e-10	3.162277660168289e-10	4.545600923550e-10
7.943282347242561e-10	3.981071705534855e-10	5.127504124689e-10
7.943282347242561e-10	5.011872336272572e-10	5.860047754784e-10
7.943282347242561e-10	6.309573444801737e-10	6.782242585361e-10
7.943282347242561e-10	7.943282347242561e-10	7.943282347250e-10
7.943282347242561e-10	9.999999999999672e-10	9.404830603459e-10
7.943282347242561e-10	1.258925411794125e-09	1.124474660794e-09
7.943282347242561e-10	1.584893192461059e-09	1.356093181587e-09
7.943282347242561e-10	1.9952623149688096e-09	1.647665895692e-09
7.943282347242561e-10	2.5118864315094898e-09	2.014729409673e-09
7.943282347242561e-10	3.162277660168263e-09	2.476770544185e-09
7.943282347242561e-10	3.9810717055348225e-09	3.058402403573e-09
7.943282347242561e-10	5.01187233627253e-09	3.790533769406e-09
7.943282347242561e-10	6.309573444801685e-09	4.712074730184e-09
7.943282347242561e-10	7.943282347242496e-09	5.871988254583e-09
7.943282347242561e-10	9.999999999999592e-09	7.331827431493e-09
7.943282347242561e-10	1.2589254117941147e-08	9.169068222351e-09
7.943282347242561e-10	1.584893192461046e-08	1.148103777003e-08
7.943282347242561e-10	1.995262314968793e-08	1.439008895678e-08
7.943282347242561e-10	2.5118864315094692e-08	1.804996716168e-08
7.943282347242561e-10	3.162277660168237e-08	2.265364171654e-08
7.943282347242561e-10	3.98107170553479e-08	2.844328635717e-08
7.943282347242561e-10	5.0118723362724894e-08	3.572250902530e-08
7.943282347242561e-10	6.309573444801633e-08	4.487151780371e-08
7.943282347242561e-10	7.943282347242432e-08	5.636589290819e-08
9.999999999999672e-10	0.0	2.893290046496e-10
9.999999999999672e-10	1e-13	2.894000768745e-10
9.999999999999672e-10	1.2589254117941663e-13	2.894184792794e-10
9.999999999999672e-10	1.584893192461111e-13	2.894416465345e-10
9.999999999999672e-10	1.9952623149688747e-13	2.894708123805e-10
9.999999999999672e-10	2.511886431509572e-13	2.895075300049e-10
9.999999999999672e-10	3.1622776601683666e-13	2.895537547550e-10
9.999999999999672e-10	3.981071705534953e-13	2.896119482669e-10
9.999999999999672e-10	5.011872336272694e-13	2.896852095568e-10
9.999999999999672e-10	6.309573444801891e-13	2.897774400549e-10
9.999999999999672e-10	7.943282347242757e-13	2.898935513703e-10
9.999999999999672e-10	9.99999999999992e-13	2.900397268518e-10
9.999999999999672e-10	1.2589254117941558e-12	2.902237508740e-10
9.999999999999672e-10	1.5848931924610979e-12	2.904554233821e-10
9.999999999999672e-10	1.9952623149688585e-12	2.907470817743e-10
9.999999999999672e-10	2.5118864315095512e-12	2.911142579112e-10
9.999999999999672e-10	3.1622776601683406e-12	2.915765052417e-10
9.999999999999672e-10	3.98107170553492e-12	2.921584400909e-10
9.999999999999672e-10	5.011872336272653e-12	2.928910525628e-10
9.999999999999672e-10	6.309573444801839e-12	2.938133568658e-10
9.999999999999672e-10	7.943282347242692e-12	2.949744689446e-10
9.999999999999672e-10	9.999999999999836e-12	2.964362220610e-10
9.999999999999672e-10	1.2589254117941456e-11	2.982764595804e-10
9.999999999999672e-10	1.584893192461085e-11	3.005931803925e-10
9.999999999999672e-10	1.995262314968842e-11	3.035097575270e-10
9.999999999999672e-10	2.511886431509531e-11	3.071815081528e-10
9.999999999999672e-10	3.162277660168315e-11	3.118039650690e-10
9.999999999999672e-10	3.981071705534888e-11	3.176232859320e-10
9.999999999999672e-10	5.011872336272612e-11	3.249493678779e-10
9.999999999999672e-10	6.309573444801787e-11	3.341723431170e-10
9.999999999999672e-10	7.943282347242627e-11	3.457833564714e-10
9.999999999999672e-10	9.999999999999755e-11	3.604007174551e-10
9.999999999999672e-10	1.2589254117941354e-10	3.788028226691e-10
9.999999999999672e-10	1.584893192461072e-10	4.019696029907e-10
9.999999999999672e-10	1.9952623149688257e-10	4.311346965425e-10
9.999999999999672e-10	2.51188643150951e-10	4.678511284522e-10
9.999999999999672e-10	3.162277660168289e-10	5.140739890647e-10
9.999999999999672e-10	3.981071705534855e-10	5.722645050811e-10
9.999999999999672e-10	5.011872336272572e-10	6.455210478636e-10
9.999999999999672e-10	6.309573444801737e-10	7.377440224673e-10
9.999999999999672e-10	7.943282347242561e-10	8.538434144664e-10
9.999999999999672e-10	9.999999999999672e-10	1.000000000000e-09
9.999999999999672e-10	1.258925411794125e-09	1.183994076290e-09
9.999999999999672e-10	1.584893192461059e-09	1.415619128030e-09
9.999999999999672e-10	1.9952623149688096e-09	1.707202316198e-09
9.999999999999672e-10	2.5118864315094898e-09	2.074259281269e-09
9.999999999999672e-10	3.162277660168263e-09	2.536317773942e-09
9.999999999999672e-10	3.9810717055348225e-09	3.117953408868e-09
9.999999999999672e-10	5.01187233627253e-09	3.850091809302e-09
9.999999999999672e-10	6.309573444801685e-09	4.771645044533e-09
9.999999999999672e-10	7.943282347242496e-09	5.931567337858e-09
9.999999999999672e-10	9.999999999999592e-09	7.391435935157e-09
9.999999999999672e-10	1.2589254117941147e-08	9.228689010807e-09
9.999999999999672e-10	1.584893192461046e-08	1.154068438034e-08
9.999999999999672e-10	1.995262314968793e-08	1.444978136544e-08
9.999999999999672e-10	2.5118864315094692e-08	1.810969488804e-08
9.999999999999672e-10	3.162277660168237e-08	2.271342671988e-08
9.999999999999672e-10	3.98107170553479e-08	2.850314355082e-08
9.999999999999672e-10	5.0118723362724894e-08	3.578244694473e-08
9.999999999999672e-10	6.309573444801633e-08	4.493156331857e-08
9.999999999999672e-10	7.943282347242432e-08	5.642607063811e-08
1.258925411794125e-09	0.0	3.642467769462e-10
1.258925411794125e-09	1e-13	3.643178502487e-10
1.258925411794125e-09	1.2589254117941663e-13	3.643362529327e-10
1.258925411794125e-09	1.584893192461111e-13	3.643594205391e-10
1.258925411794125e-09	1.9952623149688747e-13	3.643885868273e-10
1.258925411794125e-09	2.511886431509572e-13	3.644253050085e-10
1.258925411794125e-09	3.1622776601683666e-13	3.644715304595e-10
1.258925411794125e-09	3.981071705534953e-13	3.645297248538e-10
1.258925411794125e-09	5.011872336272694e-13	3.646006877120e-10
1.258925411794125e-09	6.309573444801891e-13	3.646952191512e-10
1.258925411794125e-09	7.943282347242757e-13	3.648113322272e-10
1.258925411794125e-09	9.99999999999992e-13	3.649575099252e-10
1.258925411794125e-09	1.2589254117941558e-12	3.651415367377e-10
1.258925411794125e-09	1.5848931924610979e-12	3.653732127588e-10
1.258925411794125e-09	1.9952623149688585e-12	3.656648755734e-10
1.258925411794125e-09	2.5118864315095512e-12	3.660316117488e-10
1.258925411794125e-09	3.1622776601683406e-12	3.664943116174e-10
1.258925411794125e-09	3.98107170553492e-12	3.670762552905e-10
1.258925411794125e-09	5.011872336272653e-12	3.678088788712e-10
1.258925411794125e-09	6.309573444801839e-12	3.687311971591e-10
1.258925411794125e-09	7.943282347242692e-12	3.698923268440e-10
1.258925411794125e-09	9.999999999999836e-12	3.713541021250e-10
1.258925411794125e-09	1.2589254117941456e-11	3.731943675480e-10
1.258925411794125e-09	1.584893192461085e-11	3.755111234888e-10
1.258925411794125e-09	1.995262314968842e-11	3.784277448474e-10
1.258925411794125e-09	2.511886431509531e-11	3.820995511480e-10
1.258925411794125e-09	3.162277660168315e-11	3.867205938339e-10
1.258925411794125e-09	3.981071705534888e-11	3.925414872555e-10
1.258925411794125e-09	5.011872336272612e-11	3.998676802860e-10
1.258925411794125e-09	6.309573444801787e-11	4.090907953716e-10
1.258925411794125e-09	7.943282347242627e-11	4.207019847813e-10
1.258925411794125e-09	9.999999999999755e-11	4.353195674035e-10
1.258925411794125e-09	1.2589254117941354e-10	4.537219516408e-10
1.258925411794125e-09	1.584893192461072e-10	4.768890832272e-10
1.258925411794125e-09	1.9952623149688257e-10	5.060546189876e-10
1.258925411794125e-09	2.51188643150951e-10	5.427716075932e-10
1.258925411794125e-09	3.162277660168289e-10	5.889951690254e-10
1.258925411794125e-09	3.981071705534855e-10	6.471865672917e-10
1.258925411794125e-09	5.011872336272572e-10	7.204442207135e-10
1.258925411794125e-09	6.309573444801737e-10	8.126685934542e-10
1.258925411794125e-09	7.943282347242561e-10	9.287697454848e-10
1.258925411794125e-09	9.999999999999672e-10	1.074928546578e-09
1.258925411794125e-09	1.258925411794125e-09	1.258925411794e-09
1.258925411794125e-09	1.584893192461059e-09	1.490553974111e-09
1.258925411794125e-09	1.9952623149688096e-09	1.782141581088e-09
1.258925411794125e-09	2.5118864315094898e-09	2.149204107911e-09
1.258925411794125e-09	3.162277660168263e-09	2.611269600541e-09
1.258925411794125e-09	3.9810717055348225e-09	3.192914044906e-09
1.258925411794125e-09	5.01187233627253e-09	3.925063526379e-09
1.258925411794125e-09	6.309573444801685e-09	4.846630709942e-09
1.258925411794125e-09	7.943282347242496e-09	6.006570556669e-09
1.258925411794125e-09	9.999999999999592e-09	7.466458429701e-09
1.258925411794125e-09	1.2589254117941147e-08	9.303742062286e-09
1.258925411794125e-09	1.584893192461046e-08	1.161577233521e-08
1.258925411794125e-09	1.995262314968793e-08	1.452491111875e-08
1.258925411794125e-09	2.5118864315094692e-08	1.818488181491e-08
1.258925411794125e-09	3.162277660168237e-08	2.278868282291e-08
1.258925411794125e-09	3.98107170553479e-08	2.857848645753e-08
1.258925411794125e-09	5.0118723362724894e-08	3.585789870836e-08
1.258925411794125e-09	6.309573444801633e-08	4.500715137203e-08
1.258925411794125e-09	7.943282347242432e-08	5.650182916779e-08
1.584893192461059e-09	0.0	4.585645011530e-10
1.584893192461059e-09	1e-13	4.586355758122e-10
1.584893192461059e-09	1.2589254117941663e-13	4.586539788474e-10
1.584893192461059e-09	1.584893192461111e-13	4.586771468960e-10
1.584893192461059e-09	1.9952623149688747e-13	4.587063137410e-10
1.584893192461059e-09	2.511886431509572e-13	4.587430326231e-10
1.584893192461059e-09	3.1622776601683666e-13	4.587892589565e-10
1.584893192461059e-09	3.981071705534953e-13	4.588474544616e-10
1.584893192461059e-09	5.011872336272694e-13	4.589184098493e-10
1.584893192461059e-09	6.309573444801891e-13	4.590129519181e-10
1.584893192461059e-09	7.943282347242757e-13	4.591290672104e-10
1.584893192461059e-09	9.99999999999992e-13	4.592752476988e-10
1.584893192461059e-09	1.2589254117941558e-12	4.594592780241e-10
1.584893192461059e-09	1.5848931924610979e-12	4.596909584675e-10
1.584893192461059e-09	1.9952623149688585e-12	4.599826268495e-10
1.584893192461059e-09	2.5118864315095512e-12	4.603493662226e-10
1.584893192461059e-09	3.1622776601683406e-12	4.608120787262e-10
1.584893192461059e-09	3.98107170553492e-12	4.613940335078e-10
1.584893192461059e-09	5.011872336272653e-12	4.621266710731e-10
1.584893192461059e-09	6.309573444801839e-12	4.630490069667e-10
1.584893192461059e-09	7.943282347242692e-12	4.642101588158e-10
1.584893192461059e-09	9.999999999999836e-12	4.656719619998e-10
1.584893192461059e-09	1.2589254117941456e-11	4.675122625507e-10
1.584893192461059e-09	1.584893192461085e-11	4.698290627146e-10
1.584893192461059e-09	1.995262314968842e-11	4.727457397470e-10
1.584893192461059e-09	2.511886431509531e-11	4.764176161364e-10
1.584893192461059e-09	3.162277660168315e-11	4.810387420557e-10
1.584893192461059e-09	3.981071705534888e-11	4.868597515630e-10
1.584893192461059e-09	5.011872336272612e-11	4.941860844378e-10
1.584893192461059e-09	6.309573444801787e-11	5.034093755758e-10
1.584893192461059e-09	7.943282347242627e-11	5.150207866209e-10
1.584893192461059e-09	9.999999999999755e-11	5.296386482631e-10
1.584893192461059e-09	1.2589254117941354e-10	5.480413837623e-10
1.584893192461059e-09	1.584893192461072e-10	5.712089575550e-10
1.584893192461059e-09	1.9952623149688257e-10	6.003750500109e-10
1.584893192461059e-09	2.51188643150951e-10	6.370927394394e-10
1.584893192461059e-09	3.162277660168289e-10	6.833171831318e-10
1.584893192461059e-09	3.981071705534855e-10	7.415096920602e-10
1.584893192461059e-09	5.011872336272572e-10	8.147687436631e-10
1.584893192461059e-09	6.309573444801737e-10	9.069948765152e-10
1.584893192461059e-09	7.943282347242561e-10	1.023098244245e-09
1.584893192461059e-09	9.999999999999672e-10	1.169259834501e-09
1.584893192461059e-09	1.258925411794125e-09	1.353260210688e-09
1.584893192461059e-09	1.584893192461059e-09	1.584893192461e-09
1.584893192461059e-09	1.9952623149688096e-09	1.876486362254e-09
1.584893192461059e-09	2.5118864315094898e-09	2.243555890764e-09
1.584893192461059e-09	3.162277660168263e-09	2.705630198778e-09
1.584893192461059e-09	3.9810717055348225e-09	3.287285730172e-09
1.584893192461059e-09	5.01187233627253e-09	4.019449167423e-09
1.584893192461059e-09	6.309573444801685e-09	4.941033910863e-09
1.584893192461059e-09	7.943282347242496e-09	6.100995851998e-09
1.584893192461059e-09	9.999999999999592e-09	7.560911511427e-09
1.584893192461059e-09	1.2589254117941147e-08	9.398230089228e-09
1.584893192461059e-09	1.584893192461046e-08	1.171030429453e-08
1.584893192461059e-09	1.995262314968793e-08	1.461949830439e-08
1.584893192461059e-09	2.5118864315094692e-08	1.827953835702e-08
1.584893192461059e-09	3.162277660168237e-08	2.288342648703e-08
1.584893192461059e-09	3.98107170553479e-08	2.867333939531e-08
1.584893192461059e-09	5.0118723362724894e-08	3.595288865130e-08
1.584893192461059e-09	6.309573444801633e-08	4.510231292405e-08
1.584893192461059e-09	7.943282347242432e-08	5.659720532072e-08
1.9952623149688096e-09	0.0	5.773054255828e-10
1.9952623149688096e-09	1e-13	5.773715366161e-10
1.9952623149688096e-09	1.2589254117941663e-13	5.773890660616e-10
1.9952623149688096e-09	1.584893192461111e-13	5.774174386567e-10
1.9952623149688096e-09	1.9952623149688747e-13	5.774408877762e-10
1.9952623149688096e-09	2.511886431509572e-13	5.774848186795e-10
1.9952623149688096e-09	3.1622776601683666e-13	5.775264895276e-10
1.9952623149688096e-09	3.981071705534953e-13	5.775827488578e-10
1.9952623149688096e-09	5.011872336272694e-13	5.776522072294e-10
1.9952623149688096e-09	6.309573444801891e-13	5.777496878886e-10
1.9952623149688096e-09	7.943282347242757e-13	5.778648212031e-10
1.9952623149688096e-09	9.99999999999992e-13	5.780109080342e-10
1.9952623149688096e-09	1.2589254117941558e-12	5.781981534098e-10
1.9952623149688096e-09	1.5848931924610979e-12	5.784256275425e-10
1.9952623149688096e-09	1.9952623149688585e-12	5.787245518912e-10
1.9952623149688096e-09	2.5118864315095512e-12	5.790831272067e-10
1.9952623149688096e-09	3.1622776601683406e-12	5.795484571425e-10
